Open,High,Low,Close,Volume,nextdaylow
7806.71,8871.75,7786.05,8801.04,60201052203,8533.26
7796.97,7814.53,7730.81,7807.06,33187959921,7786.05
7679.42,7795.60,7679.42,7795.60,36162144725,7730.81
7570.14,7700.59,7561.41,7679.87,33070154491,7679.42
7550.48,7641.36,7521.67,7569.94,32941541447,7561.41
7434.18,7574.20,7434.18,7550.90,34636526286,7521.67
7121.31,7491.78,7081.59,7429.72,43500782316,7434.18
6879.44,7145.87,6867.78,7117.21,33249153866,7081.59
6879.78,6934.55,6834.44,6880.32,32589741511,6867.78
7186.87,7240.29,6835.50,6881.96,37747113936,6834.44
7260.92,7280.52,7167.05,7189.42,31311210215,6835.50
7092.29,7269.96,7089.25,7257.66,32447188386,7167.05
7116.55,7167.18,7050.33,7096.18,32513423567,7089.25
6640.45,7134.45,6555.50,7116.80,46783242377,7050.33
6845.56,6928.66,6633.40,6642.11,32288311031,6555.50
6843.28,6958.56,6793.82,6842.43,34110434052,6633.40
6965.62,6965.62,6668.26,6845.04,38619308647,6793.82
6858.07,7119.95,6811.08,6971.09,35759567632,6668.26
6867.44,6926.07,6789.92,6859.08,31222085946,6811.08
7303.82,7303.82,6802.47,6865.49,43622840992,6789.92
7337.97,7341.45,7179.09,7302.09,34815139178,6802.47
7179.28,7356.22,7153.31,7334.10,37563249549,7179.09
7320.13,7539.78,7170.92,7252.03,21664240918,7232.68
7323.98,7418.86,7229.36,7320.15,14797485769,7170.92
7424.04,7474.82,7233.40,7321.99,17082040706,7229.36
7571.62,7571.62,7291.34,7424.29,18720708479,7233.40
7764.06,7836.10,7515.85,7569.63,17158194786,7291.34
7466.73,7781.18,7460.76,7761.24,19709695456,7515.85
7536.82,7730.07,7454.12,7463.11,19050116751,7460.76
7220.88,7619.69,6974.17,7531.66,23991412764,7454.12
7145.16,7320.23,7098.57,7218.37,21129505542,6974.17
7039.98,7319.86,6617.17,7146.13,42685231262,7098.57
7398.63,7408.58,7029.29,7047.92,30433517289,6617.17
7296.16,7442.26,7151.42,7397.80,21008924418,7029.29
7643.57,7697.38,6936.71,7296.58,34242315785,7151.42
8023.64,8110.10,7597.38,7642.75,22514243371,6936.71
8203.61,8237.24,8010.51,8027.27,20764300437,7597.38
8305.13,8408.52,8099.96,8206.15,21083613816,8010.51
